object_id,amplitude,length_scale_time,length_scale_wave,rise_time,fade_time,mean_gr_pre,mean_gr_post,mean_ri_pre,mean_ri_post,slope_gr_pre,slope_gr_post,slope_ri_pre,slope_ri_post,redshift,redshift_err
dunadan_onodrim_cugu,0.4998205562153744,206.098382363695,7354.327404421455,161.89437575756892,188.87677171717223,0.14048683262029532,0.3128888241614385,0.046622147302860226,0.10858580332210471,0.000436267381489942,0.001451606490305423,1.0771692464828146e-05,0.000646894980786748,0.7519,0.0356
echad_galadh_bass,4.207654194583311,491.8508062260026,8573.417075640156,158.6828515151501,113.34489393940021,0.17505524620209015,0.4252096051942444,-0.16671669174172576,-0.16610049841968666,0.002418363371561749,0.0010283297123857584,-0.0008581597093822757,0.0012122964838428025,0.315,0.02652
eilian_riel_lebdas,0.9735172038346185,17.43507052147067,4318.151149643555,24.235548484844912,48.4710969696971,-0.0,0.4155272948173837,10.625604073891026,0.12443923958626495,0.021610187942253434,0.006340269793889789,-0.8769503071401923,0.005179210593133306,0.3025,0.02664
eirien_faun_nost,0.685906284684759,498.25693921797426,26117.98314919201,436.0063999999984,422.7940848484868,-0.03931650792107579,-0.038939900423262355,-0.04544006569744984,-0.037178900503021986,1.5008899825251266e-05,-1.3696410599539778e-05,-8.925407491340059e-06,4.8283232687617795e-05,1.141,0.04252
elu_Eluwaith_aerlinn,1.4285009058331313,175.80703286853253,8716.760019141839,311.18118787878484,129.65882828283065,0.09176164606839793,0.26800600895411286,0.026760666349809482,0.11020444763780642,0.0009154323186984788,0.0005215488240314564,7.084329837101946e-06,0.0012701260267656343,0.8619,0.03678
elu_gobennas_curunir,1.1192574132543343,30.457133197598377,3948.096487797668,25.381927272726898,50.76385454546107,0.20905269286132844,0.5741293812109068,0.22130279915833315,0.1527886384622628,0.006440473948032095,0.011163095088471417,-0.019424061829596016,0.007012702374458404,0.3748,0.02835
elvellon_ram_gil,1.5366818276630414,322.8318095283603,77803.25374980815,219.53489898989938,87.8139595959583,-0.0029614664412670488,-0.0008188629141648381,-0.004599657021193245,-0.0015460945174273224,1.6600960738328476e-05,7.296297972761996e-06,2.397764602501237e-05,9.602060006117768e-06,0.198,0.02351
eredh_nana_cenedril,1.0140103113584682,24.57050626970738,3482.9634713653763,22.543024242426327,45.08604848484538,0.09182985192487778,0.7322791570399679,-0.10307285444724716,0.256900019685531,0.023288338196226287,0.016765919017296654,-0.006361964671920333,0.019149242417736294,0.3646,0.02712
eryn_ulug_muinthel,0.7274233465164283,30.47198605689016,2986.4186657480222,44.470500000003085,29.646999999997206,0.3739566295563174,0.6257157164197154,-0.0882306505564469,0.19449244671803093,0.013083688639241352,-0.0026417513375597682,0.00013934279230987177,0.018863613549552797,0.5096,0.03016
espalass_rhovan_eryn,0.8064603728604447,54.414773122250246,2804.7762633768643,47.09569696969265,62.79426262626657,0.22393557031754208,0.999075622489657,-0.3677438187697513,-0.0551339639121141,0.012927740092677109,0.014992439357712311,0.006741424471907426,0.004900569140747117,0.4799,0.02918
fae_honeg_tirith,0.37833951547916006,68.00903246711236,5614.989486292415,78.05614949495066,78.05614949494338,0.31624290258218773,0.36792010574601525,0.12622362809364576,0.14900914817359476,0.0008293423658591401,0.0004947609494644587,-1.3511054062508739e-05,0.0005973348841484428,0.6146,0.0322
fast_corch_gwador,1.8709770933237788,37.977578206423445,7765.369008509663,53.69490707071236,26.847453535352543,0.12661953154180178,0.25438655123360754,0.05973317131297522,0.08344150314529045,0.0047087157964258676,0.00010056753682705437,0.0007801415944118367,0.0002058680628094412,0.6239,0.03116
faun_navaer_honeg,0.9003297814946354,1390.706852335367,9279.932490036008,386.2502090909111,0.0,0.6752117647636733,0.5159221525695042,0.4495262714817086,0.3598748983632139,-0.0008248001344469295,0.0,-0.00046421397844418304,0.0,1.006,0.04042
fern_glae_rovalug,1.5676120867445211,1452.4214651847983,9956.890802424725,538.3637373737365,484.5273636363636,0.7882639874796077,1.0319985962323026,0.4753920030526457,0.49793210323984377,0.00026171120294134204,0.000715281369407683,0.00019781936556359934,-0.0001267597605517674,1.054,0.04115
fervain_luin_morgul,1.333811296043007,182.1260415447246,8136.498253627195,162.80989090909134,244.214836363637,0.3558517536751694,0.39188876322110217,0.22974759194978464,0.2270269576840777,-0.0010381950349022124,0.0009872554962535214,-0.0006880262071005418,0.0004364034748098956,0.8359,0.03659
fervain_tamin_hend,1.1166483120131612,34.349215313288774,3428.011221016773,25.092397979802627,50.18479595959798,0.35478063712218066,1.0243134614898097,-0.011981127855838927,0.3184077515161807,0.011062862275781267,0.021151264748992177,-0.006815472866546827,0.016574627841500583,0.3751,0.02784
firen_min_aranarth,3.404024784105808,428.34378284989634,23989.633677935682,504.9198585858612,0.0,-0.15005568294330665,-0.06703291899724802,-0.14338552081560713,-0.09058123486619045,0.00032885521349301685,0.0,0.00020915907762989025,0.0,2.346,0.06554
forodrim_eilian_galenas,28.944715232786226,1110.1794110248,24371.895620796728,169.84738585858577,127.3855393939375,-0.3410141667870602,-0.14627702154792258,-0.3090013980584925,-0.19398482601169886,0.0028456202750556836,-0.000736715288349195,0.0016355406183467664,-0.0003749181785104473,0.3582,0.0262
gador_celair_tirith,1.7867860576862649,32.80772204075878,21475.569146807215,19.50021717172058,58.50065151515446,0.07283236787015027,0.0251406870743749,0.051108176999064905,0.017676718588993504,-0.0020795506174976007,-0.0009372831158394513,-0.0018533173010218621,-0.000525170680435085,0.151,0.02255
gador_nimp_rusc,0.6701896780934187,221.99631578710617,10069.879508638885,187.2737777777802,163.86455555555585,-0.20417008261736536,-0.10598623565751825,-0.24120771341620037,-0.15617218265182006,0.0010491079909168725,-6.26876482332275e-07,0.00044126926666952847,0.0005335680961993302,0.332,0.02649
galad_cabor_pess,1.347220016092069,49.90177099751036,11465.792758396503,45.834430303031695,68.75164545454027,-0.09969305167400197,-0.10384982411819213,-0.14105801619581898,-0.12147124253360975,-0.003020941601300793,0.0018930396723672153,-0.001546361419588855,0.001600691027920604,0.4317,0.02853
galad_morgul_mir,1.531502496261791,414.0488978737172,11494.19844338539,673.8305555555489,539.0644444444479,-0.05750858626247719,-0.022359450869713138,-0.06629257287623756,-0.09790071623016587,0.00018385775638302162,-9.941427948650914e-05,-0.00012865236278198725,4.3545083748299213e-05,0.8683,0.03825
galadh_narthan_araf,1.0594005834699118,415.77892796315535,9088.685950557316,322.6132424242387,460.8760606060605,-0.3218997694947541,-0.5471873006570525,-0.30421455031662237,-0.652749330682638,-0.0006348554321886175,-0.0005332502897902824,-0.000685530739128526,-0.0010326165901836262,0.3816,0.02782
galadhrim_fervain_faen,1.591729948677002,24.644972441651753,2775.346517700791,23.347324242422474,46.69464848485222,0.08662053922791296,0.6970416207732523,-0.22001431941884364,-0.06655806619119184,0.013422014965976047,0.019434219062335892,0.011139488641230114,0.0010030111538138129,0.3264,0.02809
galas_agor_nimbrethil,0.6957434239098784,135.13644886920184,9252.189000344659,149.1510545454512,99.43403636363655,-0.06967249738955303,-0.11709563680999112,-0.1067366135238035,-0.19561819386641888,-0.00043131684441823293,-0.00030688602986089655,-0.0010383697769192676,-0.00023019495422965433,0.6762,0.03325
galas_gil_pendrath,3.6202404758980706,848.2614277952406,15078.432017901137,714.7260454545467,621.500909090908,-0.285476790976829,-0.42372048727311407,-0.3171895956579368,-0.3535783919121133,3.7488127108802923e-06,-0.0004491815902327718,0.00011250067541582057,-0.00024647551293744194,1.375,0.04692
galas_pent_rudh,1.8176758206793227,786.281580281872,16110.020811279519,855.8350181818168,244.52429090908845,-0.08762195173497363,-0.12359538917349187,-0.08128762379997856,-0.12285169476825285,-0.0001539825375055802,0.0002447068660797414,-5.7492938468357114e-05,-0.0001387333412604335,0.9571,0.03999
galas_uanui_espalass,0.6701565874414581,119.0865879361318,11605.092186695414,143.2440181818165,71.62200909091189,0.061402496746668325,0.22138667434497689,0.03237996107875439,0.15323773398569593,0.0008989080142790537,0.002669642497919118,0.0004638682274579587,0.00244714158721035,0.3098,0.02654
gas_acharn_Ennor,0.7422290643789491,347.7297216069491,8680.73016850856,241.0480888888851,843.6683111111124,0.3069939808958351,0.28383377910962954,0.15788626292163335,0.05548019510892058,-0.00011584660072279386,-2.1804542877378647e-05,-0.00028223053950064626,-0.00016212651542236425,0.9369,0.03991
gas_calad_amdir,0.8584621142787148,218.37186691571318,6814.178619240931,190.58374545454717,190.58374545454717,0.6006097252316323,0.5486981245508407,0.28062385068593154,0.3111801682642477,-0.0007966791586901041,0.00025191496007514796,-9.297373190234225e-05,0.0004136340012809145,1.054,0.04151
gaurwaith_ang_minas,1.000719805115411,34.541955116289586,3299.2468331043806,18.92872727273061,56.78618181817728,0.4711875931777438,0.7615149711556892,-0.20502661482433848,0.3798090837432843,0.016713618299161848,0.004654076484253747,-0.00440585089397755,0.022066434244933774,0.3791,0.02842
gaurwaith_ithron_imrath,0.913072546169337,259.93873992080734,10797.359851331024,129.67637878788082,181.54693030302587,0.3238039795887989,0.30887159038651646,0.2174224393856823,0.21305758761731897,-0.0009005814785052302,0.00047877078607910984,-0.0007585733645812818,0.000493753010736634,0.6572,0.03386
gaw_nana_drego,0.6564721548827704,222.94349396945233,7197.795611081497,622.1350909090906,167.49790909091098,0.21047896313377512,0.2898674759799388,0.11861168714290554,0.14686784055650737,0.0004639931236493893,-0.0007754686561488945,7.109800425108342e-05,7.331281659364488e-05,0.5319,0.03063
gaw_saelor_lagor,3.266376642915933,641.5070341572012,7641.561104926301,458.2999050505023,358.6694909090875,-0.44606295429763765,-0.49767091488778714,-0.5230823894817784,-0.3504207281122868,0.0005021853186069629,-0.0009294557063403129,0.0010001976943652684,-0.00031524060029128564,1.516,0.04982
gellui_gwaun_rach,0.7159319245795684,119.65906481962145,27275.202644999987,660.4799757575747,192.63999292929657,0.0063809578862958505,0.03997915868492872,-0.0025927137001394243,0.031241696077972236,-2.6349073299875407e-05,0.00043915822257454087,-2.7436543941367544e-05,0.0004453390291857848,0.7891,0.03565
gil_aglareb_cae,1.1961006237257212,133.04221982790102,8242.34050864251,80.7009151515158,94.1510676767648,0.5206359318411768,0.4661404396440364,0.20723685252397334,0.2691229759493566,-0.002173363798582032,0.0007052651100721475,-0.00034604049445538775,0.001611219449508551,0.7104,0.03457
gil_haudh_maen,1.1040122549938585,914.7028690223171,5773.469144005079,553.0692181818158,522.3431505050539,0.4329997871494415,0.6450693833458866,0.28115170776488846,0.11134601135196084,0.0004925564357724295,0.0002904630593951722,-0.0006241363063777483,1.0681074646001965e-05,1.624,0.05233
gil_muil_nim,0.8272990958892003,23.165788728795107,6469.348951994406,20.648881818182417,20.648881818182417,0.23672182882103365,0.32417679002178523,0.11355519990430578,0.1785301262584445,0.004792875395714012,0.003677797444666422,0.003178866061066621,0.0031144457924522375,0.3314,0.02649
glae_gwael_uanui,0.6367676244246449,25.979404842467385,2389.696065904591,40.27887676767568,40.27887676767568,0.8240280600934193,0.632725192901092,-0.07552927850742938,-0.04366236797508732,0.004947861963694021,-0.014446779636882482,-0.003083092421096658,0.004665406184022424,0.5033,0.03039
glamor_sirion_lunt,2.919078337612991,232.93076381847314,7290.593128465163,219.60893333332933,758.6490424242438,0.1412990955935121,0.09105295566777015,-0.05699961253922704,-0.016965537676474417,9.728789825210386e-06,-0.00013527837414738534,0.0001391266090361312,6.526694261495982e-05,0.1519,0.02276
glandagol_sogannen_Dornhoth,0.9294323353943845,616.3825424537355,7749.054620197199,356.0799030303024,756.6697939393925,0.19728145434579333,0.20362912464154612,0.1460946149228105,0.18209996046121707,-0.00017282661407504605,9.810808514757434e-05,-0.0002828207677934225,0.0002282600468936982,1.809,0.05677
glass_calad_muinthel,1.3519892408583676,31.327798446007197,3188.861399245486,37.90943838383828,18.95471919191914,0.47081184793109493,0.6076277457075803,-0.08659231265444506,-0.02020926737717329,0.0012432569856088717,0.01194956354501508,-0.0010576745558981175,0.00911973093408907,0.3618,0.02729
glaur_draug_dol,0.9114527008307122,73.44829574478044,5915.017898278221,50.02815555555571,75.04223333333357,0.08060675048840686,0.22258712592824778,-0.11909887899353223,0.0453514254871171,0.0018806041128265742,0.0025302764503469673,0.001272178396242351,0.0035347544772743713,0.4021,0.02811
gli_dunedhel_pennas,13.809316919542793,78.64487693649772,7685.572837031429,51.94327474747115,77.91491212121036,0.15489966536261532,0.21189611323183527,-0.06636385741896564,0.011937038545110341,0.00040043929871004763,0.0011960838392640612,0.0013575207250449638,0.001104894013071985,0.5332,0.02993
gobennas_drafn_lachenn,0.9479314267666397,1210.9512920808245,9680.960601690027,684.4757636363647,394.8898636363592,0.5267956012129801,0.30686265586117056,0.14478904586371175,0.14023421933662283,-0.00034864087094160117,-0.0005095842736452838,4.682492074542095e-05,-0.00010423204095336087,1.063,0.04083
gond_amdir_thamas,0.7599859960398784,46.93510651031678,3165.2062328367415,96.31116363636102,32.103721212122764,0.11075218322880027,0.7247174138330723,-0.3666991547253109,0.03587143287511916,0.011575583772705775,0.0035221000563129498,0.005770302388913362,0.007768465092973866,0.4649,0.02993
gond_mir_idhren,2.497663679154535,79.29412605431854,3764.3234193232274,105.45758585858857,63.27455151514732,0.5566059560641862,1.3170574521282514,0.2534423563405369,0.3989792888103861,0.006362216683511111,0.013432872452242365,0.0012065725924039774,0.002589218386516993,0.1321,0.02246
grond_laug_salph,0.8835735901779556,314.2411733850804,8242.243883575286,187.1401666666643,349.32831111110863,-0.41213984686208677,-0.25240868027276864,-0.47253475089291447,-0.29840156058718625,0.0006362245264060438,0.0005736699915107939,0.0006839626890479039,0.0006305514954932814,0.3931,0.02854
guldur_achad_raug,1.3220182240261589,16.544882963683005,100000.00000000001,18.199529292927764,36.39905858585553,0.0004557648514510585,7.07973080405729e-07,-8.24751317857189e-06,-0.00022525799944429946,-1.906933471130585e-05,-1.5469104502748127e-05,-1.850519930300517e-05,-2.671361829746088e-06,0.1444,0.02289
guldur_achas_fuin,0.6741499577499951,28.969509335818223,4903.161430845454,23.772288888889307,47.54457777777861,-0.04587940628553673,0.4866224921872239,-0.13329690517957624,0.2395815019976091,0.003096096765180997,0.02085206213944011,0.0007005203865900433,0.01533516281834696,0.3567,0.02664
guldur_gath_gaur,0.7390657978997721,278.58931629446033,6712.849427130737,178.50944646464632,736.351466666667,0.2752266211718341,0.053327885529057026,0.09978792844205725,-0.07162424198487216,-0.0005303959816185456,-0.00047411704057594243,-0.0004969246070033617,-0.00034510504266851923,0.3397,0.02633
gwachaedir_heron_cugu,1.119624604593482,25.770161411349168,8075.228648229218,22.246377777773887,44.49275555555505,0.0670251612195409,0.07878225528757912,-0.06038459879596055,0.020066053704051002,-0.002542376745999466,0.0017996831322579373,0.0009989125039924422,0.0031168921398025363,0.3201,0.02721
gwael_dol_haeron,3.4830175512497825,687.9928977639976,8457.875752462907,435.43334848484665,1190.18448585859,-0.44636228240780756,-0.39455445000753375,-0.27572528204963165,-0.4571537196103751,0.0010278723322987072,-0.0002889923627420513,0.00019724663367246814,-0.0003770378816315461,2.095,0.06094
gwaloth_amath_haradrim,1.3533443252890391,367.71206049501023,56100.698580887016,745.7872828282852,659.7349040404006,-0.010627302399480237,-0.035367100214900436,-0.01258126410308109,-0.03319820053114693,-1.1176783011537368e-05,-6.236458423819432e-05,-8.618157523752581e-06,-5.2758403959440394e-05,0.7571,0.03615
gwanur_pod_gas,0.9151230176993115,25.836851096967035,3214.488524447468,22.34346262626059,22.34346262626059,0.6657652057399546,0.7087808292238156,-0.09543707435491006,0.04042399161179443,0.005929484794489587,-0.002079085758012211,0.005474220074897767,0.006686926855571733,0.4726,0.02913
